SK_ID_CURR,TARGET
425913,0.046429697454386104
425923,0.0418296347732692
425932,0.0250192340024262
425938,0.008748941640639425
425939,0.14054634308057656
425943,0.024435410479389203
425944,0.009327202019591392
425945,0.007614346132505001
425946,0.03218687768408051
425948,0.05301445519486073
425950,0.020917059174758827
425952,0.05529872268860629
425954,0.1910313118358259
425955,0.010782609520794099
425957,0.10113611148532761
425958,0.015283984818066752
425959,0.25393649307082355
425960,0.11245566698956841
425961,0.14613301245404994
425962,0.00837682047101453
425964,0.09324696204815637
425965,0.03369011194707318
425966,0.06998087276185656
425967,0.024508547007378242
425968,0.07092124204333107
425969,0.06687639780105316
425970,0.08686513427385249
425971,0.11704175357293312
425972,0.01336987018993596
425976,0.08110545876615699
426050,0.010958769370315407
426051,0.21908551634065865
426052,0.01506063505439671
426053,0.009557677826659972
426124,0.02982940281205237
426132,0.03568266653472252
426154,0.040141178095724615
426192,0.03842568669600508
426235,0.044517083899979
426297,0.10637084944181667
426387,0.04087470933810885
426396,0.01826483979029076
426436,0.04720073906443382
426437,0.07225273170692592
426460,0.024782191646881644
426466,0.03234149913259709
426469,0.03270577455684642
426510,0.07649259023282612
426617,0.09842174153813889
426630,0.02602725509576615
426631,0.008671068709908369
426650,0.025000381453845776
426688,0.034159952567329115
426691,0.01278148026381826
426855,0.10598214503271056
426873,0.2838248873698656
426890,0.02049895804968547
426891,0.046226022501133925
426895,0.010829025764109662
426928,0.24283597437650115
426929,0.03046607702992871
426955,0.07165124149778612
426957,0.032609382854186526
427007,0.06082965333575664
427009,0.02922329386865675
427021,0.11839305987507899
427023,0.008558661764698567
427032,0.05892967770241608
427036,0.011004930340728584
427040,0.023182933053512933
427041,0.03083776197762254
427042,0.014027493143122544
427044,0.013626788638288374
427048,0.0938470387727123
427050,0.16129779754285267
427054,0.013516690250205488
427057,0.030303889465926437
427058,0.02167380371623416
427059,0.04504985224557992
427060,0.40142863368231496
427062,0.03235708132402559
427063,0.1325670441269634
427064,0.02226543774779824
427065,0.014767101805010755
427067,0.10556507673145057
427069,0.010749006572909841
427070,0.010941321581966845
427071,0.054607204828980335
427072,0.022643754011462118
427073,0.07635844265575756
427074,0.03026993008401173
427075,0.02839429795005783
427076,0.024366286547649295
427077,0.07785998871794658
427078,0.06718287407246637
427079,0.0324742293793214
427080,0.007225221871585884
427081,0.05116616199516548
427082,0.05360639762961886
427088,0.06031639418343074
427109,0.025865098465027977
427110,0.11513346058249242
427111,0.015445766433391492
427114,0.027573881393108388
427115,0.1674832715287038
427120,0.006481497312374462
427121,0.014305860534371492
427122,0.2735497493586179
427125,0.017985845865856318
427126,0.02178040191187073
427127,0.04398454559642022
427128,0.009695139348234924
427129,0.047033364045714
427130,0.21652321165725874
427131,0.006946954357519816
427132,0.01119592214080443
427133,0.010509957780253919
427134,0.02556691646946991
427135,0.015924494651156383
427137,0.08678636844745694
427138,0.03038059403245194
427139,0.01398101490168047
427140,0.06961468588426163
427142,0.03342006715320486
427143,0.0349635052295908
427144,0.19654384306431416
427145,0.011651865357184911
427146,0.0828950774181228
427147,0.08541846004804086
427148,0.014237413710382403
427149,0.15063466319462707
427150,0.07539575806511864
427151,0.009677853952503337
427152,0.013454507343549929
427153,0.012388715673027966
427154,0.23473829652818085
427155,0.030814458463799283
427156,0.018371346406089516
427157,0.06976657974317459
427158,0.12954628324955822
427159,0.046287143795817005
427160,0.008291408260204376
427161,0.043222395089160905
427162,0.19607591577771755
427163,0.21892244829418994
427164,0.02680693375595085
427165,0.006268942611999609
427254,0.030046964441280955
427263,0.06555859766200085
427324,0.08005005041867876
427330,0.15924941368061574
427379,0.018883805532904842
427465,0.01043452306076862
427485,0.3966256903566919
427489,0.013841490324212427
427505,0.057434855291198905
427567,0.1894091637149648
427575,0.4625210720511178
427578,0.06119782818192668
427589,0.398937721306301
427612,0.1776204889804161
427615,0.038336135606541616
427618,0.016657083546429075
427620,0.16818447897520877
427622,0.0016962356127090518
427627,0.02899872530536982
427628,0.03680427994557176
427632,0.03541250745172835
427634,0.0069020755848976136
427635,0.028534736605963125
427637,0.05541187701388415
427639,0.12436809356326602
427640,0.05441077642608624
427641,0.013637542687828096
427642,0.04357602004799563
427643,0.07249441122065016
427645,0.05741302998957089
427646,0.04694527267854874
427647,0.03993065590309098
427649,0.012716434777392838
427650,0.029603189911717648
427652,0.11279264713644774
427653,0.09379146279173708
427654,0.007545174890613979
427655,0.2197872028557188
427656,0.0195141044920843
427657,0.033871908296776734
427658,0.12123488257340247
427659,0.03584161520694286
427660,0.042167077101996533
427661,0.035170924254770815
427662,0.02638233379351976
427663,0.05171074150425067
427664,0.14217373277705947
427665,0.014399673357744017
427666,0.014684362489647834
427667,0.05002421606840952
427668,0.07804519609099059
427669,0.06032317006334518
427671,0.11189858302570138
427672,0.26919977489103974
427673,0.009536637622480275
427676,0.0182891318091601
427677,0.0134254768300389
427703,0.052222906663709205
427738,0.026432654347327507
427809,0.03786069296346904
427881,0.02678104878288487
427949,0.018840724957878134
427985,0.45797826802506847
428047,0.10686664501132752
428054,0.551773801828141
428080,0.08056082813126786
428143,0.13678452178084202
428162,0.25486612492743094
428166,0.012565541893209227
428187,0.023188560237320743
428188,0.04452420500924688
428189,0.03328211462719464
428195,0.05678784928417714
428196,0.13741708587959414
428198,0.1430126357866209
428200,0.0392252388743005
428201,0.03809388918708523
428204,0.3787400795960145
428206,0.040761781898921046
428207,0.05854519052475683
428208,0.053911150343655845
428210,0.011669493412012542
428211,0.01969258489315487
428212,0.24354385517097354
428213,0.06081320259681987
428215,0.012859221150970851
428217,0.02917856054927602
428218,0.016641764586400765
428219,0.03788338186066711
428220,0.010000339789686485
428222,0.24935477548051457
428223,0.02150799910284961
428224,0.053719219630464665
428225,0.028433712753951113
428227,0.02597645136237873
428228,0.084407979153593
428229,0.06939560007364627
428230,0.15862579866259557
428231,0.016264930098947212
428232,0.054612292007915016
428233,0.020589704005987055
428234,0.017921315002057008
428235,0.3459983567207834
428236,0.041585281983926276
428237,0.04582858430654183
428238,0.015984804695576477
428240,0.009001794980468297
428241,0.029604511168391905
428242,0.02478749240777549
428243,0.20905606201071908
428244,0.2707505513396942
428311,0.05753319353420744
428312,0.05174560086681225
428313,0.14868386689372062
428314,0.05514492679676067
428409,0.017959885701779463
428416,0.024352825293266336
428423,0.053432952410741016
428424,0.08191921156094645
428463,0.08446930095238621
428485,0.20970578014550906
428517,0.03275548685729987
428518,0.1282920506341024
428561,0.013612458015358682
428565,0.022402434924969076
428590,0.04805920184279504
428597,0.019216612182248124
428614,0.039429579325579146
428616,0.08918503793122642
428621,0.008686889564737416
428626,0.10042607373114441
428629,0.014771037534596215
428636,0.20617293843553902
428647,0.025266333190986333
428654,0.01668522631398739
428659,0.03663502080286304
428686,0.019978246944572887
428690,0.015193921163317484
428701,0.025053506168364128
428708,0.08721894474483485
428714,0.059112805425826725
428722,0.025784576539251418
428729,0.026378588633725438
428745,0.011383020889040724
428751,0.06649232417212944
428757,0.08119149997293314
428764,0.05497329529665288
428774,0.05309910620536564
428778,0.017407105036767085
428783,0.02472067578958591
428789,0.00841352918678256
428797,0.018489074769552277
428799,0.03047162965126684
428801,0.46337112428954796
428804,0.04365006618512336
428806,0.03914923653584634
428813,0.015250098699840058
428816,0.01731347935166625
428821,0.07862043971564585
428832,0.029269147209757818
428839,0.02559471057275035
428842,0.043741661286577804
428850,0.1063514368864461
428859,0.10574292641571136
428871,0.04630578935764748
428907,0.16102131304100772
428913,0.02789152045148241
428920,0.16075075710527648
428924,0.027022734606047323
428928,0.050622637800077655
428930,0.020928124180587978
428933,0.11624881316172327
428938,0.06538067908069697
428944,0.0761881317245291
428948,0.11571432573685485
428963,0.030527613372582536
428975,0.11244671088263514
428979,0.018487401568642453
428982,0.268856430384518
428984,0.00982378193663037
428987,0.023332442702997037
429015,0.009545989220492393
429018,0.052798815568274704
429028,0.010105442680375701
429035,0.12300753922158789
429037,0.008819830645415885
429042,0.008557327184691571
429055,0.024195052904537634
429066,0.05708365631268199
429067,0.2458718800348179
429069,0.012049402180888588
429077,0.05484091364560641
429078,0.08983971514720092
429083,0.010823837758511937
429091,0.0704493903770138
429093,0.01230168978693437
429094,0.03311317897607957
429103,0.040221134147198016
429109,0.12097066226756542
429121,0.14049507030473207
429129,0.007414110601610104
429134,0.021414946775336126
429138,0.03818351987480109
429164,0.058918473951008604
429173,0.08041755338494912
429182,0.03746223448046121
429190,0.01385425062386284
429199,0.00770747533989442
429219,0.0961746015128038
429224,0.019006578108560112
429226,0.10977043653025863
429230,0.03814010043445229
429239,0.009632385178012194
429243,0.028919130395653164
429256,0.04975016770734285
429266,0.07233993274609352
429269,0.1587982816018574
429294,0.013611410498472688
429295,0.06231874401888146
429297,0.09923916541453837
429299,0.0289178173605907
429302,0.021235763423548645
429305,0.188204618026781
429308,0.017531335445740853
429314,0.16941640425211224
429318,0.015352518639342838
429348,0.060880539808480745
429356,0.4092749784391022
429359,0.07755671352728935
429372,0.04974550443541642
429373,0.040476448040450946
429384,0.12834960794671915
429385,0.04639292357070016
429398,0.019842762528056643
429405,0.06785029552401578
429407,0.012177263219866362
429408,0.05394441442322277
429412,0.06052989952551545
429414,0.11355122358859931
429415,0.07277171152531771
429421,0.05074127769650001
429422,0.015262278704992418
429430,0.04001806059631424
429432,0.015652111759049913
429440,0.10408590790911364
429442,0.5775917018298019
429451,0.3670405836563575
429459,0.04091255498441112
429469,0.029456616018576368
429471,0.006166256837521318
429482,0.00931314740922726
429483,0.05397752945271007
429491,0.23489952511096396
429493,0.09081644461208185
429496,0.10985963259444108
429498,0.015945096531482177
429501,0.0157633928071669
429502,0.07300676264972096
429508,0.029937818277205368
429509,0.04395263094001222
429511,0.37327959816655953
429528,0.012889146564317165
429531,0.23053829050508706
429539,0.11853295974844834
429549,0.16336428169389902
429555,0.08181824813779007
429557,0.041494011592914326
429567,0.09095164745356835
429570,0.027253482168602537
429576,0.026517038034766946
429590,0.019607199057581404
429591,0.19592751420327809
429597,0.03548398304574798
429600,0.33262345724982645
429602,0.0219417971303335
429604,0.09001729751966563
429623,0.02711087946221547
429625,0.006880819742693828
429626,0.02752021036267889
429628,0.009002817434348756
429634,0.03960580375581525
429637,0.018738161441313857
429666,0.02730383998442219
429667,0.09893499027824076
429670,0.038176707954272075
429673,0.016355254903129564
429678,0.018482315299577848
429693,0.025082178639620478
429702,0.0072027997911393365
429708,0.027758522298853484
429737,0.02412342042796073
429739,0.01550566057629545
429740,0.014845931644832014
429750,0.09673916052022158
429770,0.07265330331544553
429774,0.03920691773573072
429777,0.038708360900386735
429780,0.04318292742609405
429809,0.050242229393588037
429810,0.008488953471160698
429831,0.030123942125505555
429835,0.05867987975014567
429838,0.048891703575610214
429846,0.05490410154184535
429851,0.040500819325299885
429852,0.007252972799881161
429856,0.022853195551730876
429857,0.09511122447146583
429866,0.3634008784917053
429871,0.040659434960136416
429873,0.18228096655723958
429879,0.22404618588090092
429882,0.017519170126146937
429885,0.015512205905091201
429890,0.08582906359252532
429897,0.016370743398129835
429933,0.056615311333695566
429936,0.01549676184015493
429948,0.0337715928217859
429952,0.14533386596398476
429967,0.011233398192450405
429982,0.015639377435273584
429989,0.09342047760355893
430000,0.019204364038568095
430003,0.016761285037519755
430011,0.06439022008123377
430019,0.16005760158914728
430035,0.007715079951278866
430042,0.3138359775427459
430047,0.022908442555055968
430048,0.03314618713225016
430059,0.01581445707043328
430060,0.10847746015132606
430077,0.02898091951075052
430080,0.05308807668083891
430083,0.18106340585594102
430086,0.07774137987548335
430090,0.05652730844229968
430103,0.013420278315444033
430107,0.09559502839937703
430114,0.010636689996257902
430116,0.021852389208725606
430124,0.048292966669694085
430129,0.08389927986851806
430132,0.10316263356838959
430146,0.04606416422227423
430155,0.10696519453734349
430156,0.011201139745140056
430160,0.06678316231627848
430168,0.08743939414298108
430170,0.04348234991099316
430176,0.04513308389392101
430177,0.5247694578139701
430186,0.38562750641000143
430187,0.03314433531635129
430195,0.12553492363283736
430198,0.32989929755771025
430204,0.10408109151094758
430210,0.05470350503612352
430211,0.14190233046244777
430213,0.10034138484234677
430216,0.203374971356651
430217,0.020016874407519595
430227,0.023910087155680382
430253,0.028632522454779794
430266,0.2879056640552492
430274,0.043194354102072854
430280,0.010766019166543656
430300,0.003124311730995116
430301,0.009098196856403519
430309,0.08944768152479017
430313,0.03715110350850213
430316,0.048096535055904416
430319,0.07618689007101927
430332,0.08860169963016229
430346,0.04167128900996031
430357,0.04078442212262201
430359,0.03240324777889624
430368,0.02505271061383668
430376,0.02708273275105478
430383,0.055526555595968245
430389,0.02387528014974122
430393,0.19617288958678675
430394,0.021039301476031093
430404,0.06050569234398451
430405,0.026017351657395688
430407,0.0991603623782884
430433,0.06816422730743243
430445,0.014855231751898876
430446,0.04837323653028226
430451,0.03755107234050588
430452,0.010546000244129824
430459,0.02036205951034477
430466,0.02999421164496115
430467,0.013671286165006284
430473,0.19420918902043133
430477,0.01038509702413532
430483,0.08249422793982836
430512,0.02674608846711951
430521,0.008809865906005392
430524,0.014435614013932296
430529,0.043630786793331364
430533,0.02900111985687345
430536,0.028557842237548734
430538,0.019977759739761857
430540,0.11257034570818031
430548,0.06756476120579508
430549,0.0386131382794412
430550,0.029674745642013948
430566,0.15795568336965188
430574,0.027338900631541756
430576,0.05079676387100304
430582,0.09738106594115417
430585,0.10491932793416436
430625,0.027245210864443058
430627,0.02637402822565211
430629,0.02523708186907562
430637,0.10683124466677402
430639,0.009608174622924372
430641,0.0303023450031719
430656,0.027486602647352993
430659,0.01519368912189789
430661,0.013156854527047186
430671,0.09586557355662734
430672,0.05486851873208776
430673,0.025545351887907845
430674,0.025104316276699047
430676,0.00913313704861543
430691,0.008661123865070203
430698,0.01752177888878274
430699,0.11587582504354277
430708,0.09483050107513166
430719,0.03498445590313492
430726,0.019388244694315163
430728,0.2047262580316077
430730,0.10446699970138897
430731,0.09627254077090885
430732,0.03129543444011515
430738,0.07387779685121237
430770,0.05584779735822349
430782,0.12968411542305602
430785,0.045246599459922064
430786,0.02674250078052008
430806,0.1745827666996424
430818,0.1599669672745871
430819,0.030768466038835637
430820,0.024113760389829597
430835,0.03912371854123792
430836,0.034491234869723865
430837,0.02607268378065068
430838,0.012388070883251907
430839,0.030319981373978254
430847,0.2829840810318524
430853,0.02024218022096779
430856,0.005992634072285842
430876,0.02580675226277951
430886,0.007011672722258101
430887,0.04478082786494024
430889,0.024582560706127354
430927,0.011044067628889195
430931,0.14942200277847098
430939,0.02317923036715914
430942,0.014612659965302803
430949,0.022971904190146653
430957,0.02216543436601938
430960,0.014279435267070352
430961,0.023211713130591553
430962,0.1459275926710034
430973,0.03923932439136661
430975,0.016218909010597995
430976,0.05389845052742716
430981,0.013615804314963852
430992,0.03875793454084741
431007,0.09274062426404323
431010,0.1429608061376035
431013,0.021862124148133794
431023,0.012189877944025967
431027,0.026914656015481705
431044,0.0196940772789322
431056,0.0065875939517241735
431058,0.006196855161025445
431065,0.008881934849742089
431077,0.11675343853449857
431080,0.08152215861227433
431082,0.010762107569477958
431088,0.19361769640806908
431095,0.0852661244368131
431100,0.04331185149714396
431106,0.07523926674488643
431107,0.025179670001114485
431110,0.10624287516071164
431114,0.1513514353811955
431138,0.0657369894863653
431144,0.008648094909408217
431162,0.07659856252326142
431170,0.34408314615043206
431171,0.03902546918533939
431176,0.06563133746695073
431203,0.06175303839577691
431211,0.04638042625672565
431212,0.05194025521436785
431215,0.02059872612460735
431238,0.6076121934346421
431241,0.040389405087530535
431244,0.07284919379648448
431254,0.07329016649054802
431263,0.033520423417986035
431278,0.011875155066491186
431285,0.14483161618503693
431286,0.108577496696006
431298,0.028189671653597523
431305,0.006083068235631117
431315,0.3928224453333825
431323,0.03463431930907327
431325,0.0041655128927752146
431334,0.014456209086974333
431358,0.1961798186370053
431372,0.03492574737561357
431373,0.00728404390104127
431374,0.2718397608031075
431377,0.11548827145871515
431386,0.11207550824301235
431388,0.12864292908611535
431395,0.010303887072250812
431396,0.07371113280184077
431413,0.021096780709023447
431416,0.08323602128106203
431418,0.0769762431546929
431431,0.06781620797885404
431444,0.033280089469121
431449,0.24377981445889568
431467,0.07804052797888279
431469,0.03513772999023595
431479,0.02962548921987409
431480,0.020308290499287215
431481,0.029772980571808695
431488,0.050056975415453286
431492,0.3005399919764833
431496,0.04168707681011635
431497,0.0174026368495907
431508,0.10766332889967814
431511,0.031012977554739883
431517,0.010111050669813616
431520,0.05506786947255031
431538,0.047015110274071556
431540,0.010007733795980191
431543,0.40807741981920165
431545,0.010388649085618285
431560,0.024469561451629318
431561,0.04042002780294624
431584,0.4193168513754709
431591,0.10164303527481891
431593,0.1442411574945487
431625,0.09369389109147128
431630,0.11247648461949186
431633,0.15654172075916992
431635,0.0557990719675503
431649,0.09731810501331817
431650,0.12108821572874356
431651,0.031900608003182576
431652,0.006942756715269291
431667,0.1723679586899422
431668,0.3588430611054268
431672,0.017005063424966226
431675,0.22588524951466366
431680,0.35928340787832397
431682,0.02240494179617665
431683,0.01108659938859007
431693,0.028928675260462076
431697,0.04877831778610702
431726,0.21270655825609952
431731,0.10762234134107751
431732,0.07084024833751273
431744,0.004723603765893914
431750,0.013638828016697828
431755,0.11570278832124442
431756,0.05765618155056041
431757,0.05712455353509083
431765,0.04548332900134749
431766,0.02242331421867161
431768,0.07587998814728929
431770,0.005983525527587416
431773,0.010615842756919467
431775,0.03834317233064529
431777,0.1538464104904274
431778,0.3051656475516712
431801,0.04822014656169385
431807,0.015647800412185896
431810,0.018095894050528447
431815,0.10281383760498647
431816,0.05151341811910664
431823,0.06519179159862622
431831,0.028805540245178077
431837,0.06416111559185213
431841,0.07212090142833613
431845,0.010619366171054788
431854,0.03908449099135555
431857,0.09880501874844547
431865,0.034390240863256684
431866,0.043745442150531694
431867,0.025910978457513348
431869,0.05774152280055002
431889,0.03753681302276877
431899,0.017535778230816874
431903,0.12463250143357556
431909,0.028548007685589096
431914,0.06510669090328478
431916,0.00977344665813456
431918,0.2278031551469774
431931,0.020275128017561105
431940,0.014852115114136288
431948,0.16141334013105968
431962,0.012640993630703572
431965,0.011936059095337105
431974,0.008163270251221834
431976,0.015881564415256795
431987,0.06642072171230694
431988,0.0172761047893482
431995,0.14561925721726615
431999,0.07203665038105157
432003,0.004718817269732991
432005,0.1552572853441927
432009,0.03324010093162151
432011,0.007886307101317219
432022,0.4572258107917948
432028,0.09561617097739353
432030,0.0059869978395683445
432037,0.023894190659125587
432065,0.05913284344614338
432070,0.009325719231095252
432075,0.34841996709135725
432078,0.11825142947643835
432080,0.06151105465560408
432085,0.01992379403638545
432092,0.04345621814335032
432111,0.1067597947757172
432112,0.01279192993940298
432115,0.015286421989280798
432117,0.053563720866111116
432118,0.0424912123682384
432129,0.17347750651372618
432132,0.07019699357487451
432133,0.026926244360504926
432145,0.062155110128423216
432146,0.011914369012479917
432148,0.020629937096859875
432156,0.052955136139471906
432167,0.037568990076328475
432169,0.0046129922992719855
432188,0.01099042180966901
432192,0.2124552128773631
432221,0.044366785828641474
432226,0.10369543909052945
432231,0.011620294877896842
432247,0.03109930560123418
432252,0.029242534825045158
432254,0.042654758930532985
432263,0.06153489119221521
432265,0.02906389975673597
432271,0.10142034786585385
432280,0.037116515538215725
432282,0.03319941463240633
432284,0.008546582354992938
432291,0.2791770476880353
432296,0.06758692621601817
432298,0.09842790504515322
432301,0.03102104285313702
432309,0.022601716381093317
432312,0.11337555422320517
432320,0.00893578252267013
432324,0.016521295493977
432330,0.028192820981288974
432339,0.013695560300505765
432356,0.010143597131259776
432357,0.009376293224101445
432362,0.02641741772930126
432365,0.025445549982013864
432366,0.06626839970318397
432370,0.07289724767454545
432377,0.08481297682074432
432384,0.030649584126027276
432391,0.0285992687603399
432405,0.03488762287910436
432406,0.22470666614540658
432414,0.14598945849638345
432415,0.004039034424466195
432417,0.00783465699941877
432419,0.039747152504681235
432424,0.0391376305494214
432425,0.08267403053857174
432432,0.15866858021709168
432438,0.02739385509823182
432441,0.05652833385923507
432444,0.45522902073766436
432446,0.41854816984766896
432452,0.06804816974144651
432454,0.042070002194847064
432473,0.19509129805743833
432482,0.12054542294332665
432489,0.04462145525549435
432492,0.41493047713731285
432495,0.029140400106029755
432501,0.20471694877266425
432507,0.017641351799657583
432509,0.18602199075724707
432510,0.0400679237416053
432522,0.015900711669109013
432525,0.06127801819462078
432526,0.019976011121499482
432527,0.3951988598659159
432532,0.017356168066543543
432535,0.037763361433240515
432544,0.016358853199951173
432547,0.0395321853463842
432551,0.04675685287392935
432553,0.023850532850243765
432555,0.021818500313326092
432560,0.03917335749667964
432569,0.09126836226699594
432577,0.043518783939437186
432585,0.03475661361446331
432590,0.015548231636026704
432591,0.05738993201851719
432594,0.008580233187224043
432607,0.03903582728029562
432608,0.24010328402209466
432609,0.054372454910733024
432612,0.21119902667800483
432613,0.013308650925368815
432616,0.04701188755650234
432618,0.4719386061760936
432622,0.024931928768809702
432626,0.016192476807454528
432639,0.006869069844318017
432640,0.06089721626533284
432642,0.17857940110359988
432648,0.030305294048747444
432653,0.020049768444178436
432661,0.10260887635745622
432668,0.019734612508571413
432682,0.13507959131982716
432686,0.15578179157642547
432693,0.015012380729115194
432695,0.07353790901976456
432696,0.12735134628434985
432698,0.10944089922174557
432699,0.024000562908630643
432702,0.09666449699620763
432707,0.020554639882279246
432712,0.015574885470888769
432719,0.01584513657591521
432724,0.0070986422747562495
432728,0.12477802842925254
432737,0.04016912500004102
432745,0.36019893226436195
432746,0.03619666249933766
432749,0.06840736569582641
432752,0.019784584830714828
432758,0.014906622880309712
432769,0.08399322031948539
432770,0.02906123443745797
432771,0.015116501395459479
432788,0.010619988090457663
432804,0.03126684249735563
432807,0.33150197433583845
432830,0.1361327368711554
432831,0.03366018318649911
432842,0.10040704169518329
432849,0.13899125886354138
432876,0.18525204631157186
432886,0.02174853209877459
432888,0.020002685488320966
432897,0.011647088997013982
432918,0.05772336351994259
432919,0.09220210480868066
432920,0.03144566463785798
432921,0.06793105609973926
432930,0.0985671882598369
432932,0.042320975115511736
432943,0.05743269249141217
432944,0.027830245837389706
432951,0.0589743333505862
432952,0.010376799649274114
432965,0.08110896413068841
432969,0.031000858942475368
432981,0.021666421739043082
432985,0.019673145319955575
432986,0.013674701239022303
432988,0.05051861990092854
432991,0.040507649085068057
432992,0.03859025561972841
433002,0.017355338544181205
433018,0.02159890762391603
433019,0.020415314678354057
433021,0.03897436565922756
433024,0.007293305395188199
433031,0.03928157065350783
433035,0.12562797013112686
433047,0.1937635875797351
433050,0.008966146988468426
433051,0.01597683217675187
433055,0.011240780200322683
433058,0.06036929686752632
433069,0.015425365963384507
433079,0.14152389046591243
433098,0.133593998462425
433099,0.009318382810464671
433104,0.10566864848521823
433112,0.02295639051363932
433117,0.050766530497390674
433119,0.011469162994985228
433130,0.01371177677872858
433132,0.09568466008543335
433158,0.3269221444563183
433159,0.020188815125167486
433162,0.018011003744170515
433166,0.037093457752129605
433169,0.06823245746311282
433173,0.0287547934876892
433174,0.04542029717912267
433183,0.23249975221993885
433184,0.019352166241645555
433198,0.036603884596078315
433205,0.06505651333029698
433221,0.11366234477028381
433271,0.1890018628263757
433274,0.03112106876293596
433276,0.16286387792470805
433281,0.020255578978994312
433283,0.04166549955572567
433296,0.029264815383802188
433300,0.08792117964152595
433304,0.026053887518230706
433308,0.04980260691113799
433312,0.014089984020347071
433313,0.17494768503674635
433319,0.009585322425528519
433332,0.08120179699591792
433342,0.029124309966732903
433343,0.017117903122817368
433344,0.05036025239611513
433345,0.006855873332581572
433347,0.11605756752243904
433350,0.02240317147856629
433355,0.3791834849025595
433356,0.017290972210407714
433359,0.06150337229321598
433361,0.024638435747023835
433363,0.16918652702518086
433370,0.015901619272279947
433371,0.030410732626051897
433374,0.10507997173149984
433384,0.04123673691856022
433390,0.0483257928449695
433392,0.013246145411526517
433396,0.0749395632976324
433403,0.08081608374972564
433405,0.019280066541634895
433408,0.33640285344668003
433410,0.22818587119155892
433411,0.1077883398903403
433424,0.033897733056022436
433431,0.017647883222566923
433432,0.15972459782050588
433440,0.03267447964697677
433441,0.03819135630814963
433451,0.09812916568698868
433452,0.06489062979851289
433459,0.01607454309398812
433463,0.012300499362095655
433464,0.10451769074490758
433470,0.04325236223477033
433480,0.08088906932961762
433482,0.2616116272270333
433485,0.06103945299736558
433494,0.2888241570691524
433495,0.0598328218720767
433496,0.018529719669571343
433505,0.03432828593640704
433509,0.03545478685327157
433515,0.09430746737500982
433518,0.01866441577229211
433519,0.24504259437348513
433527,0.12275297479018335
433532,0.01273459520436825
433535,0.05336486270824567
433539,0.05672667583620246
433561,0.10637650188967279
433564,0.24903306029308014
433566,0.018588814243298807
433574,0.010766847770719477
433575,0.014055955907815105
433584,0.1795302393666584
433591,0.17536239835736867
433596,0.10857049088771428
433598,0.04248696956072832
433602,0.02235882342394462
433606,0.01774010504584852
433611,0.01152753551179609
433617,0.02980426059066052
433620,0.28053900462583037
433628,0.02159572207821065
433631,0.04258130931792059
433651,0.0199204760091594
433653,0.06255851559496116
433657,0.08872591137723725
433661,0.03360190421454147
433662,0.046265160186640786
433663,0.20968731373253682
433668,0.032172766536462054
433670,0.22370862494765117
433680,0.11069117120391626
433686,0.2046806362713517
433709,0.01442464913007151
433725,0.06631486409904093
433731,0.041086544101863715
433735,0.1204990397524586
433745,0.03648401063250749
433748,0.006986397509550478
433754,0.03548753530433344
433762,0.06762690844153368
433766,0.023007039726451413
433767,0.02972053943635084
433779,0.05800739348129583
433783,0.00548681587082054
433785,0.12570516198132167
433789,0.005743841759455569
433794,0.20296680400640243
433799,0.0549165131746242
433800,0.02513011699218172
433804,0.06809506705203709
433816,0.04836263282784646
433820,0.043048027992400865
433829,0.012822910979864263
433837,0.013863301341285324
433840,0.010141727995139554
433842,0.04952738883392407
433849,0.05275724153626032
433853,0.011941467353566161
433862,0.006510038565348391
433872,0.025540940014084527
433882,0.03920051849956135
433892,0.043366182385011776
433896,0.00610876187781012
433906,0.04699426124400042
433913,0.10093755357181451
433914,0.011149492163532181
433957,0.017643924586844852
433958,0.039470349197156855
433965,0.07518569938286432
433976,0.07611399648023756
433984,0.010402408558952367
433995,0.08487908520438428
433996,0.0293320364050949
434006,0.37149236574652417
434007,0.0163886327051466
434009,0.027263602504087076
434019,0.09261290777799004
434024,0.0871835280768554
434026,0.13278306313418034
434027,0.006456515015990136
434034,0.04949662085616155
434036,0.012286476783339308
434037,0.06658765533556553
434046,0.0691178200399332
434050,0.0032880267016753666
434051,0.014585936201335178
434052,0.016338840498837475
434055,0.06359372473993181
434061,0.1042995631961558
434064,0.02058243292469108
434108,0.11392974196407085
434109,0.15448492877915604
434121,0.09336682543469005
434122,0.040103108120200195
434140,0.006334380108484242
434151,0.050172416608204914
434156,0.02763724401447456
434157,0.017484136330978162
434160,0.09121550172065264
434164,0.010628614140296061
434167,0.014747682511737881
434169,0.06703278158298315
434173,0.0071899602562628066
434176,0.08785712191194525
434177,0.13363515989660255
434179,0.10795783080111296
434180,0.029734231496057546
434183,0.07091416675702014
434192,0.017122980698042276
434205,0.022791007437521493
434209,0.03968181508694196
434212,0.16734533015720943
434214,0.11383153085938114
434216,0.1155193446640198
434222,0.2461721337557756
434223,0.02753744627563243
434224,0.3124450950810485
434259,0.20568212373002379
434261,0.014810373056460336
434263,0.08408501143462731
434264,0.07499727661440514
434282,0.03530281144248529
434283,0.005158976726802228
434293,0.18744611233996156
434317,0.13318315664633681
434322,0.052014008900834435
434326,0.027271688588698058
434327,0.014773151256175652
434328,0.024960801389896477
434336,0.03160871094108473
434340,0.05031401000559982
434342,0.05324641707856741
434350,0.07326984023557218
434355,0.030522416465730458
434375,0.015868233252008743
434387,0.03619294917881304
434390,0.05114757545052376
